time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-06-01,4218430.0,629110.0,1.0,0.0,NA
2022-06-01,4218450.0,629150.0,1.0,0.0,23.84629394531254
2022-06-01,4218690.0,629330.0,1.0,0.0,23.73240234375004
2022-06-01,4218470.0,629150.0,1.0,0.0,22.72538330078129
2022-06-01,4218670.0,629330.0,1.0,0.0,23.351878662109414
2022-06-01,4218650.0,629330.0,1.0,0.0,24.19211914062504
2022-06-01,4218490.0,629150.0,1.0,0.0,22.532237548828164
2022-06-01,4218630.0,629330.0,1.0,0.0,23.906077880859414
2022-06-01,4218510.0,629150.0,1.0,0.0,22.604197998046914
2022-06-01,4218610.0,629330.0,1.0,0.0,23.96165039062504
2022-06-01,4218530.0,629150.0,1.0,0.0,23.963756103515664
2022-06-01,4218590.0,629330.0,1.0,0.0,23.16996337890629
2022-06-01,4218550.0,629150.0,1.0,0.0,24.04764892578129
2022-06-01,4218570.0,629330.0,1.0,0.0,23.999705810546914
2022-06-01,4218550.0,629330.0,1.0,0.0,24.318675537109414
2022-06-01,4218710.0,629330.0,1.0,0.0,23.79172851562504
2022-06-01,4218570.0,629150.0,1.0,0.0,23.654552001953164
2022-06-01,4218590.0,629150.0,1.0,0.0,23.300914306640664
2022-06-01,4218510.0,629330.0,1.0,0.0,21.96152832031254
2022-06-01,4218610.0,629150.0,1.0,0.0,24.039134521484414
2022-06-01,4218490.0,629330.0,1.0,0.0,NA
2022-06-01,4218630.0,629150.0,1.0,0.0,23.87131835937504
2022-06-01,4218470.0,629330.0,1.0,0.0,NA
2022-06-01,4218450.0,629330.0,1.0,0.0,NA
2022-06-01,4218650.0,629150.0,1.0,0.0,24.059886474609414
2022-06-01,4218430.0,629330.0,1.0,0.0,NA
2022-06-01,4218670.0,629150.0,1.0,0.0,23.91984130859379
2022-06-01,4219210.0,629310.0,1.0,0.0,NA
2022-06-01,4218690.0,629150.0,1.0,0.0,23.342845458984414
2022-06-01,4219190.0,629310.0,1.0,0.0,21.004832763671914
2022-06-01,4218710.0,629150.0,1.0,0.0,23.683116455078164
2022-06-01,4218530.0,629330.0,1.0,0.0,23.458690185546914
2022-06-01,4219170.0,629310.0,1.0,0.0,23.481273193359414
2022-06-01,4218430.0,629150.0,1.0,0.0,NA
2022-06-01,4219210.0,629130.0,1.0,0.0,NA
2022-06-01,4219070.0,629330.0,1.0,0.0,23.308116455078164
2022-06-01,4218950.0,629130.0,1.0,0.0,23.610484619140664
2022-06-01,4219050.0,629330.0,1.0,0.0,23.44419433593754
2022-06-01,4218970.0,629130.0,1.0,0.0,24.08744384765629
2022-06-01,4219030.0,629330.0,1.0,0.0,23.70231201171879
2022-06-01,4218990.0,629130.0,1.0,0.0,23.50254394531254
2022-06-01,4219010.0,629330.0,1.0,0.0,23.69102050781254
2022-06-01,4219010.0,629130.0,1.0,0.0,23.562144775390664
2022-06-01,4218990.0,629330.0,1.0,0.0,23.03544189453129
2022-06-01,4218970.0,629330.0,1.0,0.0,23.40702392578129
2022-06-01,4219030.0,629130.0,1.0,0.0,22.71219970703129
2022-06-01,4218950.0,629330.0,1.0,0.0,23.47166015625004
2022-06-01,4219050.0,629130.0,1.0,0.0,23.81046630859379
2022-06-01,4218930.0,629330.0,1.0,0.0,23.783641357421914
2022-06-01,4218730.0,629330.0,1.0,0.0,22.881724853515664
2022-06-01,4219070.0,629130.0,1.0,0.0,23.646495361328164
2022-06-01,4219090.0,629130.0,1.0,0.0,22.84110595703129
2022-06-01,4218890.0,629330.0,1.0,0.0,23.199473876953164
2022-06-01,4218870.0,629330.0,1.0,0.0,23.89542724609379
2022-06-01,4219110.0,629130.0,1.0,0.0,23.028148193359414
2022-06-01,4218850.0,629330.0,1.0,0.0,23.923289794921914
2022-06-01,4219130.0,629130.0,1.0,0.0,23.290050048828164
2022-06-01,4218830.0,629330.0,1.0,0.0,23.560924072265664
2022-06-01,4219150.0,629130.0,1.0,0.0,NA
2022-06-01,4218810.0,629330.0,1.0,0.0,22.52549316406254
