time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-06-01,4218250.0,628490.0,1.0,0.0,22.65299560546879
2022-06-01,4218470.0,628530.0,1.0,0.0,24.075816650390664
2022-06-01,4218910.0,628650.0,1.0,0.0,24.054027099609414
2022-06-01,4218930.0,628650.0,1.0,0.0,NA
2022-06-01,4218450.0,628530.0,1.0,0.0,23.595958251953164
2022-06-01,4218710.0,628750.0,1.0,0.0,23.98014404296879
2022-06-01,4218950.0,628650.0,1.0,0.0,NA
2022-06-01,4218250.0,628670.0,1.0,0.0,NA
2022-06-01,4218890.0,628650.0,1.0,0.0,24.335460205078164
2022-06-01,4218430.0,628530.0,1.0,0.0,23.93656494140629
2022-06-01,4218490.0,628730.0,1.0,0.0,23.632152099609414
2022-06-01,4218410.0,628530.0,1.0,0.0,24.10728027343754
2022-06-01,4218290.0,628670.0,1.0,0.0,NA
2022-06-01,4218390.0,628530.0,1.0,0.0,24.111766357421914
2022-06-01,4218310.0,628670.0,1.0,0.0,21.014964599609414
2022-06-01,4218330.0,628670.0,1.0,0.0,23.417125244140664
2022-06-01,4218370.0,628530.0,1.0,0.0,24.267650146484414
2022-06-01,4218270.0,628670.0,1.0,0.0,NA
2022-06-01,4218910.0,628730.0,1.0,0.0,23.988048095703164
2022-06-01,4218490.0,628530.0,1.0,0.0,24.16282226562504
2022-06-01,4218870.0,628650.0,1.0,0.0,24.33970214843754
2022-06-01,4218670.0,628650.0,1.0,0.0,23.66941406250004
2022-06-01,4218610.0,628530.0,1.0,0.0,24.20139648437504
2022-06-01,4218690.0,628650.0,1.0,0.0,23.751353759765664
2022-06-01,4218930.0,628730.0,1.0,0.0,23.95798828125004
2022-06-01,4218710.0,628650.0,1.0,0.0,24.18058349609379
2022-06-01,4218590.0,628530.0,1.0,0.0,24.29764892578129
2022-06-01,4218730.0,628650.0,1.0,0.0,24.33512451171879
2022-06-01,4218750.0,628650.0,1.0,0.0,24.166514892578164
2022-06-01,4218570.0,628530.0,1.0,0.0,24.27195312500004
2022-06-01,4218770.0,628650.0,1.0,0.0,23.98325683593754
2022-06-01,4218550.0,628530.0,1.0,0.0,24.26432373046879
2022-06-01,4218790.0,628650.0,1.0,0.0,23.119761962890664
2022-06-01,4218810.0,628650.0,1.0,0.0,24.269420166015664
2022-06-01,4218530.0,628530.0,1.0,0.0,24.294688720703164
2022-06-01,4218830.0,628650.0,1.0,0.0,23.296458740234414
2022-06-01,4218510.0,628530.0,1.0,0.0,23.73069335937504
2022-06-01,4218850.0,628650.0,1.0,0.0,24.340648193359414
2022-06-01,4218890.0,628730.0,1.0,0.0,23.30662109375004
2022-06-01,4218350.0,628670.0,1.0,0.0,23.810557861328164
2022-06-01,4218350.0,628530.0,1.0,0.0,21.502696533203164
2022-06-01,4218370.0,628670.0,1.0,0.0,23.896434326171914
2022-06-01,4218590.0,628670.0,1.0,0.0,23.992991943359414
2022-06-01,4218610.0,628670.0,1.0,0.0,24.244090576171914
2022-06-01,4218910.0,628510.0,1.0,0.0,NA
2022-06-01,4218630.0,628670.0,1.0,0.0,23.90134765625004
2022-06-01,4218650.0,628670.0,1.0,0.0,24.29056884765629
2022-06-01,4218890.0,628510.0,1.0,0.0,NA
2022-06-01,4218670.0,628670.0,1.0,0.0,24.170543212890664
2022-06-01,4218870.0,628510.0,1.0,0.0,24.083262939453164
2022-06-01,4218690.0,628670.0,1.0,0.0,23.006602783203164
2022-06-01,4218850.0,628510.0,1.0,0.0,23.791759033203164
2022-06-01,4218710.0,628670.0,1.0,0.0,23.80375244140629
2022-06-01,4218850.0,628730.0,1.0,0.0,24.04325439453129
2022-06-01,4218730.0,628670.0,1.0,0.0,23.878428955078164
2022-06-01,4218830.0,628510.0,1.0,0.0,24.061046142578164
2022-06-01,4218750.0,628670.0,1.0,0.0,24.170421142578164
2022-06-01,4218770.0,628670.0,1.0,0.0,24.02006103515629
2022-06-01,4218810.0,628510.0,1.0,0.0,24.31937744140629
2022-06-01,4218930.0,628510.0,1.0,0.0,NA
2022-06-01,4218690.0,628750.0,1.0,0.0,24.14072753906254
2022-06-01,4218570.0,628670.0,1.0,0.0,24.14225341796879
2022-06-01,4218550.0,628670.0,1.0,0.0,24.33091308593754
2022-06-01,4218390.0,628670.0,1.0,0.0,23.60142089843754
2022-06-01,4218330.0,628530.0,1.0,0.0,21.96390869140629
2022-06-01,4218410.0,628670.0,1.0,0.0,23.450572509765664
2022-06-01,4218430.0,628670.0,1.0,0.0,24.40995361328129
2022-06-01,4218310.0,628530.0,1.0,0.0,21.938609619140664
2022-06-01,4218450.0,628670.0,1.0,0.0,24.24882080078129
2022-06-01,4218470.0,628670.0,1.0,0.0,23.83921386718754
2022-06-01,4218290.0,628530.0,1.0,0.0,21.52122070312504
2022-06-01,4218490.0,628670.0,1.0,0.0,24.259288330078164
2022-06-01,4218270.0,628530.0,1.0,0.0,21.05814697265629
2022-06-01,4218730.0,628750.0,1.0,0.0,24.317088623046914
2022-06-01,4218470.0,628730.0,1.0,0.0,23.55289794921879
2022-06-01,4218510.0,628670.0,1.0,0.0,24.02262451171879
2022-06-01,4218250.0,628530.0,1.0,0.0,24.36899902343754
2022-06-01,4218350.0,628490.0,1.0,0.0,22.061961669921914
2022-06-01,4218870.0,628730.0,1.0,0.0,24.62754394531254
2022-06-01,4218530.0,628670.0,1.0,0.0,24.33536865234379
2022-06-01,4218950.0,628510.0,1.0,0.0,NA
2022-06-01,4218630.0,628530.0,1.0,0.0,24.17142822265629
2022-06-01,4218650.0,628650.0,1.0,0.0,24.49741699218754
2022-06-01,4218650.0,628530.0,1.0,0.0,23.743663330078164
2022-06-01,4218730.0,628630.0,1.0,0.0,24.500316162109414
2022-06-01,4218750.0,628630.0,1.0,0.0,24.30900146484379
2022-06-01,4218310.0,628550.0,1.0,0.0,20.836497802734414
2022-06-01,4218770.0,628630.0,1.0,0.0,24.04819824218754
2022-06-01,4218790.0,628630.0,1.0,0.0,24.330821533203164
2022-06-01,4218290.0,628550.0,1.0,0.0,21.02964355468754
2022-06-01,4218810.0,628630.0,1.0,0.0,24.084788818359414
2022-06-01,4218270.0,628550.0,1.0,0.0,23.806590576171914
2022-06-01,4218650.0,628750.0,1.0,0.0,23.626170654296914
